ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10120,0.845012434395,0.0032795502386,0.00587999233337,0.0473031664674,0.0985248565655
10121,0.706096118639,0.00189821213578,0.0234561615106,0.0595449772483,0.209004530467
10122,0.00248190673741,0.0102667096152,0.271807587953,0.371762789416,0.343681006278
10123,0.66125193322,0.00374418055048,0.101655497517,0.0445829819362,0.188765406776
10124,0.648928837257,0.00134951332849,0.0317960565057,0.244097829838,0.0738277630714
10125,0.605064107131,0.002181615791,0.0144003511736,0.0479005680239,0.33045335788
10126,0.0602212229713,0.0288426285655,0.0831053930119,0.0331946707391,0.794636084712
10127,0.805866878171,0.00145583834449,0.0156543176549,0.0325522514756,0.144470714355
10128,0.0201978992578,0.00367470433834,0.185198838498,0.313931234006,0.4769973239
10129,0.134752000205,0.0179288571121,0.0444626672967,0.00446153341546,0.798394941971
10130,0.0344909192499,0.0078243237885,0.03368792305,0.289159714618,0.634837119294
10131,0.568941180635,0.00173424820764,0.0259513643547,0.00499985139916,0.398373355404
10132,0.612462548235,0.00233795071348,0.00852751432191,0.0632044776327,0.313467509097
10133,0.0382142362609,0.010792891744,0.109063046766,0.0629708957199,0.778958929509
10134,0.697107913378,0.000761802690637,0.0310320886019,0.0244497612976,0.246648434032
10135,0.616384485547,0.00118634162166,0.00556113878197,0.289344365368,0.0875236686806
10136,0.44437096386,0.000882043192778,0.0107020482346,0.334045481613,0.209999463099
10137,0.395177579832,0.000451060169758,0.0142104578806,0.504465110496,0.085695791621
10138,0.00875313994594,0.0227302614534,0.232590573822,0.0186570988916,0.717268925888
10139,0.469365832881,0.00822730300833,0.0455782069614,0.335987614316,0.140841042833
10140,0.291381123156,0.00415987695842,0.0465874827845,0.43735638494,0.220515132161
10141,0.028786982366,0.0535940640247,0.209865228293,0.0106426958295,0.697111029487
10142,0.653230137198,0.00153115575725,0.00705114918514,0.226037439418,0.112150118442
10143,0.15690545895,0.136533061764,0.0365656239282,0.0541188167623,0.615877038596
10144,0.504033819442,0.00273282964821,0.011959919879,0.263108855488,0.218164575542
10145,0.00628771636778,0.0173402742024,0.230198538032,0.0833069119878,0.66286655941
10146,0.12358498916,0.0011478170538,0.10642344928,0.685760930846,0.0830828136592
10147,0.0300515563272,0.0445755963188,0.0511638300071,0.080836530449,0.793372486898
10148,0.483309223552,0.000538104796205,0.00111795711704,0.19249440216,0.322540312375
10149,0.690849405627,0.00129262091857,0.0829810960517,0.0218943108742,0.202982566528
10150,0.00764446893668,0.00705149721803,0.0701358082485,0.0318097611155,0.883358464481
10151,0.00273707988691,0.0205405874806,0.0467685003654,0.00331406531945,0.926639766948
10152,0.0632731940827,0.0154205068045,0.122562317554,0.00678229823546,0.791961683323
10153,0.779969281457,0.00205771746333,0.00482737561986,0.038355244482,0.174790380977
10154,0.590830261792,0.00439537145255,0.0304230088791,0.181325707565,0.193025650312
10155,0.817184885326,0.00350915400421,0.00809866042659,0.0520255931303,0.119181707112
10156,0.33689512195,0.00137767872672,0.00886130615629,0.532343588354,0.120522304814
10157,0.750683554824,0.000987334789625,0.00154833144008,0.0966372104597,0.150143568486
10158,0.788239448712,0.00722396467443,0.00909292447772,0.0962437288401,0.0991999332958
10159,0.654576578189,0.00399953938431,0.00957214859477,0.0316668427418,0.300184891091
10160,0.592678452988,0.000652223657491,0.0226655596383,0.287603358567,0.0964004051489
10161,0.000509106120539,0.0828040935139,0.0758973401819,0.00647401476387,0.83431544542
10162,0.629726760793,0.00639303474501,0.0416267604668,0.00698181390406,0.315271630091
10163,0.242467003106,0.000944468274955,0.183564173116,0.477486578519,0.0955377769839
10164,0.682653672633,0.00037124090974,0.00362427748246,0.15637383272,0.156976976255
10165,0.590136637925,0.00166697993689,0.013352910735,0.0781365453057,0.316706926098
10166,0.000630955609002,0.0593216866807,0.0894915427447,0.00586708243448,0.844688732531
10167,0.0133357670223,0.0116939562531,0.0454497881918,0.364213623588,0.565306864945
10168,0.0519215763251,0.0128792468454,0.098826779085,0.00591407688958,0.830458320855
10169,0.4674648526,0.000479902914306,0.0336051595512,0.0279156168149,0.47053446812
10170,0.601527330948,0.00149242087614,0.0102613095641,0.0577211380554,0.328997800557
10171,0.0730216619105,0.00936497277465,0.055098810458,0.00523007937368,0.857284475483
10172,0.526319588923,0.00365022679714,0.0734055212378,0.00877080990545,0.387853853137
10173,0.775399657944,0.000951453731126,0.00281705191831,0.138839260187,0.0819925762201
10174,0.039816904991,0.00249050787371,0.0902677679532,0.0203836470646,0.847041172118
10175,0.164595476973,0.0228061380796,0.0396292906444,0.0324514155636,0.740517678739
10176,0.0700689897697,0.00899396415961,0.0876595296134,0.00422485886097,0.829052657596
10177,0.124773687119,0.0123768411073,0.0729200159909,0.00283398749557,0.787095468288
10178,0.630144944367,0.000679128440615,0.0393373696345,0.265127801884,0.064710755674
10179,0.0755353742052,0.0120025076506,0.09502337174,0.00913858567623,0.808300160728
10180,0.0557785329462,0.0254391058883,0.181485239816,0.00485440515108,0.732442716199
10181,0.615793809664,0.00051746766929,0.00682405463629,0.239982404285,0.136882263745
10182,0.697066319572,0.00169431948557,0.004785489196,0.128988264918,0.167465606828
10183,0.564394419977,0.00161648642745,0.00494223440899,0.285056763018,0.143990096168
10184,0.671919872424,0.00115055758971,0.0070253429177,0.255636127858,0.0642680992111
10185,0.0304923688288,0.0069044415095,0.110516887784,0.0463955759339,0.805690725944
10186,0.180621238301,0.00771793110849,0.197577926119,0.460198305082,0.15388459939
10187,0.774747804826,0.00342569865581,0.00442303972658,0.0424489466456,0.174954510146
10188,0.18581835606,0.00488339698681,0.328736897017,0.362861645886,0.11769970405
10189,0.761426470304,0.00213094816623,0.00804563235821,0.0627351852241,0.165661763948
10190,0.00059051487948,0.0142179079902,0.122001672175,0.00565769964474,0.857532205311
10191,0.626616766663,0.00200144447264,0.0205228855461,0.00446094912779,0.34639795419
10192,0.0307937256581,0.0488682261058,0.164528845875,0.00687210017626,0.748937102185
10193,0.319923061581,0.00575168722866,0.0847809511361,0.549595708715,0.0399485913397
10194,0.645010333666,0.00189001486654,0.00934054542313,0.0430772554388,0.300681850606
10195,0.0883310403845,0.000218097985162,0.132210690195,0.622225081229,0.157015090207
10196,0.612575396765,0.00253980571437,0.00980143416468,0.284594863319,0.090488500037
10197,0.0414841177771,0.0102608418518,0.104810687383,0.00716843339079,0.836275919597
10198,0.0380022849913,0.00894558914846,0.177283431492,0.30514802547,0.470620668898
10199,0.6594315672,0.00195478874915,0.00893878495115,0.0465182355291,0.28315662357
10200,0.4879726767,0.000748395769343,0.0197650936229,0.405178669829,0.0863351640785
10201,0.586389558253,0.00751357876674,0.0125789599965,0.0663281008749,0.327189802109
10202,0.029536527756,0.0180560062325,0.181444331749,0.0220332691069,0.748929865156
10203,0.3651540157,0.000550142270786,0.0437304381698,0.341554976176,0.249010427683
10204,0.678011337386,0.00248772219503,0.00309794846575,0.150344579858,0.166058412096
10205,0.269187811079,0.00056174679118,0.212972997631,0.448510375574,0.0687670689252
10206,0.657986517501,0.000777893851884,0.00421723302655,0.230049984184,0.106968371437
10207,0.644642386645,0.000910904486365,0.0392678782175,0.214153743562,0.101025087088
10208,0.0600163183864,0.00977075790303,0.0677629512865,0.00459433936656,0.857855633057
10209,0.03541060084,0.0893436524989,0.0544143837331,0.287897295034,0.532934067894
10210,0.0411076531704,0.0624987634946,0.158295236265,0.00975683509078,0.728341511979
10211,0.392146015024,0.0011433998309,0.0480487878062,0.339865891705,0.218795905634
10212,0.675282144015,0.00171469351087,0.0107798949942,0.223832406262,0.088390861218
10213,0.655607744276,0.00194870618794,0.0108062356796,0.00592173978372,0.325715574072
10214,0.438284456512,0.000404305789978,0.0242284367665,0.332950068446,0.204132732485
10215,0.0542185649155,0.0027440079465,0.421266876256,0.425379962329,0.0963905885531
10216,0.599908295188,0.0035654217964,0.0521724790294,0.0735957696396,0.270758034347
10217,0.495788577669,0.00427442163299,0.0502032099873,0.166450757549,0.283283033162
10218,0.000760993566806,0.0173045106791,0.0978025605975,0.00531349574225,0.878818439414
10219,0.725354060925,0.00195076492925,0.00815239158196,0.0293779860162,0.235164796547
10220,0.646450159786,0.00242048667225,0.00444562953682,0.235350890902,0.111332833103
10221,0.722365812525,0.00184443545172,0.00797042415791,0.0500946470428,0.217724680822
10222,0.000331965889664,0.0268124521813,0.107376541326,0.00574668169537,0.859732358908
10223,0.00560996675103,0.0141695126688,0.192936356018,0.379065531123,0.408218633439
10224,0.0548723758036,0.0586053526491,0.0870879495822,0.00706079652358,0.792373525442
10225,0.640731856203,0.000782385104732,0.0435776756683,0.0378874913013,0.277020591722
10226,0.695818779408,0.00422333075247,0.00958495904339,0.0561031252373,0.234269805559
10227,0.261559786518,0.00204544155795,0.0235758529195,0.392700654162,0.320118264843
10228,0.750097596699,0.00130199807516,0.00601596897637,0.159631966954,0.0829524692953
10229,0.0841116025563,0.0732885293779,0.0916620621905,0.00551261948174,0.745425186394
10230,0.725744222133,0.00367063084915,0.0106983537361,0.0359604361798,0.223926357102
10231,0.679200364359,0.00131870053502,0.00897185068562,0.0381637110933,0.272345373327
10232,0.000336088832352,0.0442332599957,0.168033071159,0.00711010968809,0.780287470325
10233,0.791010163049,0.00354181804777,0.00670253006194,0.0542203796964,0.144525109145
10234,0.469094989507,0.00230059419457,0.0697435049832,0.139715718271,0.319145193044
10235,0.107756930227,0.0322034820163,0.0737074913117,0.00416355163442,0.78216854481
10236,0.02321999266,0.0200151077576,0.058970338473,0.312422928062,0.585371633047
10237,0.723966257648,0.00142115456663,0.0100040841316,0.149442845353,0.115165658301
10238,0.735917463243,0.00136469295547,0.00889367656933,0.115759196594,0.138064970638
10239,0.300918687754,0.00148238100448,0.0253150075692,0.622437161774,0.0498467618978
10240,0.362772951677,0.00226002464266,0.0654448595935,0.379763632809,0.189758531278
10241,0.627686833926,0.00155832238535,0.0598868882665,0.0772309181282,0.233637037294
10242,0.597127208333,0.00114991478968,0.0165710551414,0.0124944900098,0.372657331726
10243,0.611401871963,0.000389813235945,0.00640877182408,0.282568586441,0.099230956536
10244,0.0582604311556,0.0207494858241,0.0459183365105,0.271863315683,0.603208430827
10245,0.0368652832454,0.0109662890189,0.130743008181,0.0230401231864,0.798385296368
10246,0.350171763928,0.000757640594523,0.0307225857025,0.514246090961,0.104101918814
10247,0.571559820557,0.00411656684383,0.0175802729076,0.304928744075,0.101814595617
10248,0.352341751832,0.000549257360626,0.00457979378218,0.435794881003,0.206734316022
10249,0.815191493193,0.00250485371072,0.00635119199421,0.040960364217,0.134992096885
10250,0.45020279823,0.00178609381324,0.0316208157625,0.328597702774,0.18779258942
10251,0.858275490704,0.00264034830853,0.00595733903205,0.041448897068,0.0916779248877
10252,0.663028342593,0.000861954111817,0.00894752709048,0.186757063261,0.140405112944
10253,0.635476956152,0.00100115343767,0.00387283269952,0.303221031866,0.056428025844
10254,0.865773233004,0.00225229670527,0.00490908817578,0.0377662011983,0.0892991809164
10255,0.0239944387463,0.01677277165,0.172356215141,0.00750559580846,0.779370978654
10256,0.360031725196,0.00130525798617,0.0314294108169,0.40229088084,0.20494272516
10257,0.0221803358265,0.0230272018949,0.116842443301,0.00927920283847,0.828670816139
10258,0.304674295123,0.00452660302596,0.12530846954,0.293836406498,0.271654225813
10259,0.53501941193,0.00320346526244,0.0276635910146,0.00659514202143,0.427518389771
10260,0.000756076831416,0.0546895410625,0.0984921455239,0.00431383427933,0.841748402303
10261,0.634541331695,0.00130634920095,0.00634058551161,0.160157886472,0.19765384712
10262,0.0873915404108,0.000715478822586,0.316699897383,0.25958888702,0.335604196364
10263,0.494721190388,0.000682164020354,0.0304239817459,0.0542723772072,0.419900286638
10264,0.592318539639,0.000877521257564,0.010142015169,0.2349643347,0.161697589234
10265,0.656845733305,0.000936970036749,0.0220064608046,0.274770118665,0.0454407171878
10266,0.543278836506,0.00120877327964,0.0109763619223,0.279197443214,0.165338585078
10267,0.517172845196,0.00240172666885,0.0082119126955,0.247972459619,0.22424105582
10268,0.647489290807,0.00750999295645,0.0161115258757,0.25895050239,0.0699386879716
10269,0.0145801201326,0.0184744199576,0.194900911556,0.00898438722321,0.763060161131
10270,0.00724963408362,0.00192959074385,0.0158474952378,0.283974328174,0.69099895176
10271,0.0360950161536,0.0131931113206,0.0924121336928,0.00753872611586,0.850761012717
10272,0.116652549566,0.0179241503336,0.122774832276,0.00907107024485,0.733577397579
10273,0.72275227642,0.000620763474614,0.00167515215997,0.227421615684,0.0475301922611
10274,0.514249689753,0.000637205950458,0.00846659087905,0.397410090237,0.0792364231801
10275,0.202891103386,0.00666252001611,0.244989624736,0.17234820503,0.373108546832
10276,0.309847121708,0.00234405291352,0.0938940652402,0.29301074729,0.300904012847
10277,0.274413793791,0.00167036078949,0.0677312301444,0.526126563773,0.130058051502
10278,0.0362617590439,0.00799023659336,0.114731690432,0.00510284462064,0.83591346931
10279,0.236723317004,0.0028175956963,0.156799113367,0.0334735815729,0.570186392359
10280,0.622350679145,0.00242009125301,0.0122360878597,0.0529593332371,0.310033808505
10281,0.40196173274,0.00336819194967,0.0826944599945,0.298096311791,0.213879303526
10282,0.0235055898586,0.0382667165319,0.152729428113,0.00828476603118,0.777213499465
10283,0.0628602986426,0.0222509471701,0.176069916749,0.241865942427,0.496952895011
10284,0.5419485584,0.000823971811877,0.0159209810599,0.303722195775,0.137584292953
10285,0.0783591674168,0.0142826481728,0.0766056681801,0.00710719202788,0.823645324202
10286,0.743418828803,0.000388535309463,0.00343464991576,0.133780452106,0.118977533865
10287,0.0819005733687,0.0171361878073,0.0385461455827,0.0476139175415,0.8148031757
10288,0.120074805083,0.0388442861769,0.0398767124117,0.0473721254569,0.753832070871
10289,0.451850633163,0.000604166267289,0.0144797624266,0.294562643423,0.23850279472
10290,0.439630320737,0.00194967982731,0.0145827416187,0.316903167186,0.226934090631
10291,0.00709122658676,0.0443498870535,0.278579611175,0.0143172477235,0.655662027461
10292,0.0277774212202,0.0233610412538,0.0379049019713,0.351870057037,0.559086578517
10293,0.690503976313,0.00251756180461,0.0118490899175,0.229159937304,0.0659694346607
10294,0.10837509975,0.0220348638516,0.0753014008418,0.00500678326599,0.789281852291
10295,0.0309323031136,0.00302986695496,0.113993414203,0.024529508102,0.827514907626
10296,0.0369907206793,0.0487276517609,0.171367188009,0.0116663252274,0.731248114324
10297,0.564789145378,0.000349595672801,0.00794917172028,0.249568164827,0.177343922402
10298,0.727715386863,0.00188190972417,0.00800745028012,0.0683236665993,0.194071586533
10299,0.104030732121,0.0198208398341,0.0452721302887,0.0671750856946,0.763701212061
10300,0.691567663527,0.00162151571214,0.0106358714565,0.00342363874134,0.292751310563
10301,0.656747662557,0.0011000583826,0.00646153534136,0.158894583383,0.176796160336
10302,0.634392974648,0.000275099402082,0.0132154328035,0.164004989646,0.188111503501
10303,0.366333145823,0.000913761740619,0.0299896966898,0.416906054586,0.185857341161
10304,0.0168169748047,0.0157363420351,0.0129569461894,0.343987212172,0.610502524799
10305,0.334959564846,0.000624370766657,0.0346765443493,0.438559558602,0.191179961436
10306,0.0914404008558,0.00873185591941,0.0524763400356,0.00489836814104,0.842453035048
10307,0.621003386901,0.000943382501447,0.00347368443381,0.208503925442,0.166075620722
10308,0.0455580796004,0.0162888092779,0.0764195233044,0.0799513694759,0.781782218341
10309,0.117765008517,0.000778017054972,0.0898793528523,0.664557536384,0.127020085191
10310,0.51790114897,0.00174321407773,0.115278103546,0.335272965733,0.0298045676729
