ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9586,0.798383333333,0.015,0.024,0.0915,0.0711166666667
9587,0.7865,0.0035,0.0005,0.069,0.1405
9588,0.27,0.0255,0.1425,0.0165,0.5455
9589,0.6185,0.0,0.013,0.2065,0.162
9590,0.407,0.0,0.006,0.482,0.105
9591,0.0245,0.0365,0.157,0.0085,0.7735
9592,0.7635,0.0,0.0015,0.1755,0.0595
9593,0.778666666667,0.0015,0.004,0.025,0.190833333333
9594,0.6065,0.0,0.031,0.0875,0.275
9595,0.045,0.0135,0.124625,0.004,0.812875
9596,0.7235,0.0155,0.021,0.071,0.169
9597,0.656116666667,0.0,0.0005,0.0145,0.328883333333
9598,0.902275,0.004,0.015,0.007125,0.0716
9599,0.8935,0.0,0.001,0.02825,0.07725
9600,0.560666666667,0.0,0.002,0.3498,0.0875333333333
9601,0.689,0.0,0.0065,0.025,0.2795
9602,0.005,0.001,0.006,0.0,0.988
9603,0.132083333333,0.0015,0.0375,0.017,0.811916666667
9604,0.71225,0.002,0.0035,0.2175,0.06475
9605,0.429558333333,0.0095,0.022,0.1405,0.398441666667
9606,0.67438452381,0.0005,0.003,0.0775,0.24461547619
9607,0.365,0.0,0.0095,0.568,0.0575
9608,0.0175,0.0105,0.0545,0.0,0.9175
9609,0.821,0.0,0.0065,0.037,0.1355
9610,0.588,0.001,0.012,0.3,0.099
9611,0.547,0.001,0.009,0.401,0.042
9612,0.548,0.009,0.0855,0.147666666667,0.209833333333
9613,0.0,0.0,0.00675,0.0,0.99325
9614,0.637875,0.0,0.011,0.1695,0.181625
9615,0.607,0.0005,0.0025,0.1405,0.2495
9616,0.4565,0.006,0.0185,0.4155,0.1035
9617,0.34075,0.009,0.1795,0.13425,0.3365
9618,0.083,0.1015,0.0653333333333,0.0025,0.747666666667
9619,0.4895,0.0145,0.033,0.3245,0.1385
9620,0.5645,0.0055,0.01,0.1195,0.3005
9621,0.4795,0.0,0.007,0.298,0.2155
9622,0.0185,0.0055,0.035,0.2245,0.7165
9623,0.588,0.0015,0.0055,0.281,0.124
9624,0.354,0.0,0.0135,0.538375,0.094125
9625,0.063,0.0015,0.0685,0.665,0.202
9626,0.94,0.0,0.0005,0.0145,0.045
9627,0.546333333333,0.0,0.053,0.306,0.0946666666667
9628,0.7725,0.0,0.0005,0.132,0.095
9629,0.5795,0.0,0.0445,0.2515,0.1245
9630,0.3975,0.0005,0.016,0.1065,0.4795
9631,0.229025,0.0,0.000125,0.002,0.76885
9632,0.4425,0.0,0.061,0.217,0.2795
9633,0.4405,0.0,0.0065,0.3205,0.2325
9634,0.016,0.0005,0.0958333333333,0.0345,0.853166666667
9635,0.525458333333,0.0005,0.005,0.009,0.460041666667
9636,0.8475,0.0,0.0,0.0795,0.073
9637,0.280591666667,0.0,0.0755,0.409158333333,0.23475
9638,0.144,0.0,0.019,0.122833333333,0.714166666667
9639,0.778208333333,0.001,0.0035,0.0757916666667,0.1415
9640,0.232,0.0005,0.0705,0.4815,0.2155
9641,0.006,0.0,0.234,0.6005,0.1595
9642,0.357,0.0,0.013,0.1615,0.4685
9643,0.244,0.0015,0.013,0.0195,0.722
9644,0.5795,0.0,0.0065,0.2305,0.1835
9645,0.419,0.0,0.013,0.28675,0.28125
9646,0.3495,0.002,0.1445,0.3885,0.1155
9647,0.8375,0.01,0.007,0.046,0.0995
9648,0.59925,0.002,0.0525,0.079,0.26725
9649,0.7555,0.0025,0.093,0.0445,0.1045
9650,0.8195,0.0,0.005,0.0745,0.101
9651,0.061,0.0005,0.086,0.5785,0.274
9652,0.282,0.0005,0.0285,0.378,0.311
9653,0.148,0.003,0.0065,0.003,0.8395
9654,0.468325,0.0005,0.029,0.06225,0.439925
9655,0.5775,0.0005,0.016,0.2015,0.2045
9656,0.281,0.0015,0.089,0.4935,0.135
9657,0.312,0.0015,0.0215,0.4775,0.1875
9658,0.7525,0.0,0.0005,0.0155,0.2315
9659,0.8065,0.0,0.0115,0.041,0.141
9660,0.529,0.0,0.038,0.3725,0.0605
9661,0.418,0.002,0.046,0.3095,0.2245
9662,0.2565,0.0,0.0185,0.0772916666667,0.647708333333
9663,0.0265,0.012,0.119,0.0285,0.814
9664,0.54,0.0005,0.0015,0.3115,0.1465
9665,0.0105,0.039,0.261,0.0035,0.686
9666,0.4935,0.0,0.0,0.3115,0.195
9667,0.0045,0.029,0.0832013888889,0.0005,0.882798611111
9668,0.315,0.0,0.0115,0.55,0.1235
9669,0.0005,0.02325,0.319,0.0005,0.65675
9670,0.785925,0.0035,0.004,0.14095,0.065625
9671,0.319475,0.0015,0.038,0.159525,0.4815
9672,0.508,0.0,0.0065,0.3115,0.174
9673,0.698833333333,0.001,0.0085,0.0805,0.211166666667
9674,0.1965,0.0035,0.0325,0.6535,0.114
9675,0.384,0.0,0.025,0.088,0.503
9676,0.224,0.0005,0.0305,0.508625,0.236375
9677,0.002,0.0045,0.062,0.001,0.9305
9678,0.6875,0.0,0.0075,0.199,0.106
9679,0.319,0.0055,0.008,0.113,0.5545
9680,0.98225,0.0,0.0,0.00275,0.015
9681,0.6915,0.0,0.0065,0.205,0.097
9682,0.694833333333,0.0105,0.01025,0.0416666666667,0.24275
9683,0.65,0.0,0.006,0.2305,0.1135
9684,0.0415,0.0605,0.43725,0.003,0.45775
9685,0.6325,0.018,0.0925,0.15,0.107
9686,0.4705,0.0035,0.03,0.29,0.206
9687,0.472,0.0,0.0335,0.255416666667,0.239083333333
9688,0.4185,0.0005,0.004,0.415,0.162
9689,0.0285,0.0475,0.0615,0.002,0.8605
9690,0.009,0.0015,0.0095,0.007,0.973
9691,0.766,0.0,0.001,0.146,0.087
9692,0.2405,0.0,0.0455,0.5315,0.1825
9693,0.562,0.0,0.018,0.3485,0.0715
9694,0.02,0.0229333333333,0.0135,0.0,0.943566666667
9695,0.713116666667,0.0,0.0025,0.0085,0.275883333333
9696,0.82525,0.009,0.019,0.016,0.13075
9697,0.405875,0.005,0.1075,0.116,0.365625
9698,0.472833333333,0.0,0.048,0.333,0.146166666667
9699,0.0665,0.001,0.189166666667,0.2285,0.514833333333
9700,0.85325,0.0,0.001,0.09025,0.0555
9701,0.456,0.0,0.131,0.3125,0.1005
9702,0.493316666667,0.0095,0.093,0.266183333333,0.138
9703,0.917064880952,0.0005,0.0005,0.0165,0.0654351190476
9704,0.034,0.0075,0.289333333333,0.1555,0.513666666667
9705,0.014,0.031,0.2725,0.045,0.6375
9706,0.327833333333,0.0025,0.0425,0.3815,0.245666666667
9707,0.007,0.00425,0.0728583333333,0.0,0.915891666667
9708,0.112963095238,0.0,0.0025,0.007,0.877536904762
9709,0.571,0.0,0.0035,0.225,0.2005
9710,0.596,0.032,0.0055,0.1585,0.208
9711,0.663486904762,0.004,0.0745,0.113013095238,0.145
9712,0.3945,0.0,0.0135,0.424,0.168
9713,0.5965,0.0,0.0135,0.2735,0.1165
9714,0.4205,0.0,0.054,0.334,0.1915
9715,0.8065,0.0,0.001,0.115,0.0775
9716,0.2405,0.001,0.053,0.314266666667,0.391233333333
9717,0.486,0.0235,0.0585,0.12,0.312
9718,0.892841666667,0.0,0.0075,0.013,0.0866583333333
9719,0.892583333333,0.001,0.0285,0.0305,0.0474166666667
9720,0.257,0.001,0.0475,0.55025,0.14425
9721,0.592375,0.0005,0.057,0.051125,0.299
9722,0.4255,0.0005,0.0055,0.418216666667,0.150283333333
9723,0.9435,0.0005,0.003,0.019,0.034
9724,0.466,0.0,0.013,0.42575,0.09525
9725,0.0035,0.0,0.026,0.001,0.9695
9726,0.0135,0.0318333333333,0.129533333333,0.0005,0.824633333333
9727,0.7515,0.0,0.008,0.066,0.1745
9728,0.001,0.029,0.052,0.0005,0.9175
9729,0.416466666667,0.0,0.0375,0.267833333333,0.2782
9730,0.6935,0.0,0.0055,0.1685,0.1325
9731,0.603,0.0,0.0275,0.257,0.1125
9732,0.05,0.0045,0.2175,0.5495,0.1785
9733,0.677833333333,0.0055,0.0515,0.016,0.249166666667
9734,0.3695,0.0015,0.002,0.1955,0.4315
9735,0.0015,0.00225,0.0805,0.008,0.90775
9736,0.126833333333,0.013,0.032,0.072,0.756166666667
9737,0.317,0.0135,0.1205,0.0295,0.5195
9738,0.059,0.0215,0.18,0.017,0.7225
9739,0.9065,0.0,0.0,0.024,0.0695
9740,0.0015,0.0045,0.05375,0.0005,0.93975
9741,0.478,0.0,0.0145,0.4475,0.06
9742,0.489,0.0005,0.012,0.4055,0.093
9743,0.534,0.0,0.0045,0.3325,0.129
9744,0.4415,0.0,0.0125,0.12,0.426
9745,0.878225,0.0,0.0025,0.02325,0.096025
9746,0.6085,0.0,0.0215,0.21775,0.15225
9747,0.07,0.019,0.2445,0.005,0.6615
9748,0.4455,0.0005,0.087,0.2825,0.1845
9749,0.676079761905,0.0065,0.0155,0.036,0.265920238095
9750,0.2275,0.0,0.0685,0.523166666667,0.180833333333
9751,0.7415,0.0,0.031,0.091,0.1365
9752,0.588,0.0,0.0095,0.049,0.3535
9753,0.002125,0.0800083333333,0.0459666666667,0.0005,0.8714
9754,0.4375,0.0,0.041,0.1555,0.366
9755,0.2355,0.002,0.0885,0.4435,0.2305
9756,0.7849375,0.0005,0.002,0.0045,0.2080625
9757,0.637125,0.0015,0.003,0.306,0.052375
9758,0.91,0.0,0.0,0.015,0.075
9759,0.755,0.0,0.009,0.1275,0.1085
9760,0.2245,0.0,0.2785,0.33,0.167
9761,0.4645,0.0,0.0155,0.303,0.217
9762,0.02905,0.037,0.05175,0.0015,0.8807
9763,0.928416666667,0.0,0.008,0.0115,0.0520833333333
9764,0.7065,0.0,0.0005,0.014,0.279
9765,0.502875,0.006,0.0075,0.29825,0.185375
9766,0.62575,0.021,0.03,0.1675,0.15575
9767,0.5175,0.0,0.004,0.414,0.0645
9768,0.569,0.0005,0.0075,0.294,0.129
9769,0.331,0.0,0.0185,0.415416666667,0.235083333333
9770,0.382,0.0015,0.049,0.45,0.1175
9771,0.0926166666667,0.0154416666667,0.1575,0.0045,0.729941666667
9772,0.4665,0.0,0.039,0.36875,0.12575
9773,0.634125,0.0,0.0035,0.102475,0.2599
9774,0.13,0.0045,0.0885,0.245,0.532
9775,0.48875,0.0,0.081,0.2135,0.21675
9776,0.7535,0.0,0.009,0.167875,0.069625
9777,0.033,0.039,0.39,0.111,0.427
9778,0.6125,0.0,0.0075,0.2095,0.1705
9779,0.848,0.0,0.0005,0.138,0.0135
9780,0.013425,0.0095,0.0195,0.0,0.957575
9781,0.57775,0.0005,0.0025,0.086,0.33325
9782,0.0085,0.0196,0.06225,0.0,0.90965
9783,0.1655,0.0065,0.058,0.2615,0.5085
9784,0.0345,0.022,0.108,0.593,0.2425
9785,0.965,0.004,0.0085,0.001,0.0215
9786,0.807833333333,0.0,0.02,0.118541666667,0.053625
9787,0.0045,0.0015,0.107666666667,0.0145,0.871833333333
9788,0.0115,0.0045,0.4315,0.0135,0.539
9789,0.016,0.3165,0.1605,0.0025,0.5045
9790,0.1605,0.0005,0.093,0.677375,0.068625
9791,0.7095,0.0015,0.015,0.085,0.189
9792,0.72235,0.0,0.005,0.0681083333333,0.204541666667
9793,0.2345,0.004,0.033,0.5945,0.134
9794,0.7905,0.0,0.0025,0.113166666667,0.0938333333333
9795,0.484708333333,0.005,0.1325,0.128833333333,0.248958333333
9796,0.098,0.0005,0.137,0.4945,0.27
9797,0.4805,0.0,0.1165,0.248,0.155
9798,0.706,0.0,0.0045,0.18,0.1095
9799,0.92275,0.0005,0.0045,0.0245,0.04775
9800,0.6545,0.0,0.013,0.117,0.2155
9801,0.1585,0.0005,0.0745,0.596,0.1705
9802,0.878,0.004,0.0225,0.063,0.0325
9803,0.028,0.054,0.05,0.0005,0.8675
9804,0.4855,0.0015,0.0295,0.39175,0.09175
9805,0.2546,0.006,0.2375,0.0629,0.439
9806,0.27775,0.0,0.0855,0.471,0.16575
9807,0.0005,0.003,0.08295,0.0,0.91355
9808,0.727,0.0005,0.052,0.17,0.0505
9809,0.2295,0.0,0.042,0.533,0.1955
9810,0.011,0.0155,0.0545,0.0005,0.9185
9811,0.047,0.0125,0.1065,0.4505,0.3835
9812,0.5775,0.0,0.02,0.2015,0.201
9813,0.171,0.009,0.0555,0.016,0.7485
9814,0.0165,0.02,0.109766666667,0.0715,0.782233333333
9815,0.28075,0.0,0.006,0.12575,0.5875
9816,0.437741666667,0.0,0.0427047619048,0.358603571429,0.16095
9817,0.7255,0.0,0.0175,0.142625,0.114375
9818,0.9015,0.0005,0.005,0.0215,0.0715
9819,0.0455,0.003,0.09,0.4415,0.42
9820,0.9585,0.0,0.0005,0.0205,0.0205
9821,0.3415,0.0275,0.021,0.0835,0.5265
9822,0.651,0.0005,0.0085,0.194,0.146
9823,0.3485,0.006,0.0475,0.3085,0.2895
9824,0.0185,0.002,0.5205,0.22,0.239
9825,0.466,0.001,0.003,0.3857,0.1443
9826,0.3635,0.0185,0.0495,0.3835,0.185
9827,0.778,0.0005,0.001,0.051,0.1695
9828,0.689,0.003,0.027,0.176,0.105
9829,0.564,0.0,0.028,0.314,0.094
9830,0.645,0.0035,0.0085,0.1475,0.1955
9831,0.4545,0.003,0.0265,0.353,0.163
9832,0.0145,0.005,0.0405,0.0135,0.9265
9833,0.6265,0.0005,0.008,0.1565,0.2085
9834,0.5065,0.0,0.027,0.312,0.1545
9835,0.699333333333,0.0,0.009,0.0265,0.265166666667
9836,0.6845,0.0005,0.0075,0.0505,0.257
9837,0.5695,0.0,0.0015,0.253,0.176
9838,0.113,0.0005,0.102,0.4755,0.309
9839,0.95015952381,0.0005,0.0035,0.0084,0.0374404761905
9840,0.473,0.009,0.059,0.136,0.323
9841,0.645166666667,0.0,0.015,0.033,0.306833333333
9842,0.648577777778,0.0,0.0315,0.051,0.268922222222
9843,0.8695,0.0,0.008,0.0155,0.107
9844,0.5965,0.0025,0.0005,0.27125,0.12925
9845,0.0151666666667,0.0465,0.0175,0.0,0.920833333333
9846,0.013,0.0045,0.02575,0.00075,0.956
9847,0.591,0.0,0.023,0.1995,0.1865
9848,0.357,0.003,0.077,0.031,0.532
9849,0.494833333333,0.0045,0.0145,0.2335,0.252666666667
9850,0.2675,0.004,0.082,0.023,0.6235
9851,0.0125,0.005,0.10375,0.0165,0.86225
9852,0.228583333333,0.0005,0.024,0.29475,0.452166666667
9853,0.775589285714,0.0,0.0115,0.03,0.182910714286
9854,0.623,0.0,0.0235,0.286,0.0675
9855,0.549333333333,0.0,0.022,0.354,0.0746666666667
9856,0.125033333333,0.011,0.0695,0.0965,0.697966666667
9857,0.841,0.0,0.003,0.035,0.121
9858,0.2425,0.0,0.0,0.1715,0.586
9859,0.53825,0.0,0.0095,0.3975,0.05475
9860,0.402,0.0,0.0155,0.247,0.3355
9861,0.461233333333,0.0,0.0025,0.167166666667,0.3691
9862,0.0025,0.002,0.027,0.0005,0.968
9863,0.241,0.016,0.0185,0.493,0.2315
9864,0.528533333333,0.0,0.0025,0.1775,0.291466666667
9865,0.016,0.0045,0.077,0.002,0.9005
9866,0.3185,0.0,0.018,0.5145,0.149
9867,0.5215,0.0155,0.057,0.0045,0.4015
9868,0.52525,0.001,0.077,0.31525,0.0815
9869,0.662,0.0,0.0275,0.038,0.2725
9870,0.78625,0.0,0.0115,0.06275,0.1395
9871,0.0015,0.001,0.0795083333333,0.001,0.916991666667
9872,0.797566666667,0.0005,0.0,0.13,0.0719333333333
9873,0.811466666667,0.0,0.01,0.023,0.155533333333
9874,0.882520833333,0.0,0.0,0.0235,0.0939791666667
9875,0.873991666667,0.0015,0.004,0.0225,0.0980083333333
9876,0.02175,0.029,0.0595,0.0331333333333,0.856616666667
9877,0.462,0.001,0.013,0.401,0.123
9878,0.2005,0.001,0.1065,0.5015,0.1905
9879,0.4025,0.0005,0.0175,0.466,0.1135
9880,0.5525,0.0145,0.105,0.1745,0.1535
9881,0.69675,0.0,0.009,0.16925,0.125
9882,0.65975,0.0,0.001,0.279,0.06025
9883,0.0095,0.0565,0.113166666667,0.0,0.820833333333
9884,0.3915,0.00116666666667,0.0035,0.032,0.571833333333
9885,0.793,0.0,0.0185,0.1475,0.041
9886,0.0455,0.024,0.19925,0.165,0.56625
9887,0.140166666667,0.026,0.0303333333333,0.0025,0.801
9888,0.878275,0.0,0.0005,0.001,0.120225
9889,0.004,0.00866666666667,0.0575,0.0,0.929833333333
9890,0.3245,0.0005,0.0315,0.5505,0.093
9891,0.5915,0.0005,0.0525,0.2,0.1555
9892,0.5905,0.002,0.031,0.233,0.1435
9893,0.105,0.0,0.1675,0.5475,0.18
9894,0.0035,0.0055,0.0245,0.0015,0.965
9895,0.01065,0.0111666666667,0.0802916666667,0.0005,0.897391666667
9896,0.472108333333,0.0005,0.069,0.0185,0.439891666667
9897,0.001,0.001,0.077,0.0005,0.9205
9898,0.6012,0.0,0.0065,0.175,0.2173
9899,0.939,0.001,0.003,0.032,0.025
9900,0.304,0.0,0.015,0.494,0.187
9901,0.742,0.0015,0.012,0.1125,0.132
9902,0.595041666667,0.0,0.081,0.211833333333,0.112125
9903,0.00583333333333,0.002,0.1045,0.002,0.885666666667
9904,0.1115,0.0045,0.1005,0.4495,0.334
9905,0.1355,0.016,0.0675,0.5055,0.2755
9906,0.5945,0.0015,0.0095,0.03,0.3645
9907,0.001,0.007,0.091925,0.0,0.900075
9908,0.1375,0.0075,0.067,0.372,0.416
9909,0.054,0.008,0.1395,0.097,0.7015
9910,0.063,0.0085,0.212,0.554,0.1625
9911,0.6715,0.0,0.0035,0.139583333333,0.185416666667
9912,0.0305,0.0465,0.26,0.171,0.492
9913,0.658,0.0,0.006,0.2885,0.0475
9914,0.04,0.0005,0.0695,0.397,0.493
9915,0.665916666667,0.0,0.005,0.0205,0.308583333333
9916,0.0825,0.0,0.143,0.377,0.3975
9917,0.115333333333,0.0025,0.041,0.004,0.837166666667
9918,0.2915,0.0,0.0315,0.1325,0.5445
9919,0.806166666667,0.0,0.018,0.130875,0.0449583333333
9920,0.7405,0.009,0.01,0.1695,0.071
9921,0.307666666667,0.0,0.003,0.228,0.461333333333
9922,0.00325,0.004,0.256675,0.005,0.731075
9923,0.120714285714,0.0365,0.0815,0.167,0.594285714286
9924,0.142,0.0005,0.009,0.1685,0.68
9925,0.0245,0.0025,0.186,0.619,0.168
9926,0.8685,0.005,0.002,0.026,0.0985
9927,0.572791666667,0.0075,0.018,0.0165,0.385208333333
9928,0.012,0.0005,0.006,0.0,0.9815
9929,0.0623571428571,0.003,0.0395,0.012,0.883142857143
9930,0.181916666667,0.081,0.071,0.035,0.631083333333
9931,0.3165,0.0,0.0145,0.606,0.063
9932,0.391,0.0,0.031,0.5135,0.0645
9933,0.519166666667,0.0,0.0355,0.3215,0.123833333333
9934,0.1125,0.0075,0.0615,0.229,0.5895
9935,0.217666666667,0.0,0.01,0.0425,0.729833333333
9936,0.3135,0.003,0.1,0.49,0.0935
9937,0.0261666666667,0.012,0.618408333333,0.0015,0.341925
9938,0.8165,0.0,0.002,0.0715,0.11
9939,0.505,0.0,0.0035,0.2775,0.214
9940,0.399,0.0,0.0075,0.396,0.1975
9941,0.546666666667,0.0,0.004,0.257333333333,0.192
9942,0.005,0.0125,0.246,0.0015,0.735
9943,0.538375,0.0,0.01,0.2135,0.238125
9944,0.936,0.003,0.0095,0.0035,0.048
9945,0.721625,0.0005,0.0195,0.121375,0.137
9946,0.363,0.0,0.026,0.507,0.104
9947,0.888566666667,0.001,0.03,0.005,0.0754333333333
9948,0.8605,0.0,0.002,0.054,0.0835
9949,0.3335,0.0005,0.023,0.4305,0.2125
9950,0.0075,0.077,0.1375,0.0035,0.7745
9951,0.273416666667,0.0,0.023,0.200583333333,0.503
9952,0.2975,0.0,0.004,0.111,0.5875
9953,0.604,0.0005,0.0235,0.1835,0.1885
9954,0.85525,0.0,0.001,0.1025,0.04125
9955,0.609591666667,0.0,0.0,0.088,0.302408333333
9956,0.138,0.0,0.031,0.754,0.077
9957,0.0257,0.004,0.009,0.002,0.9593
9958,0.282,0.0,0.0045,0.45054047619,0.26295952381
9959,0.2965,0.0015,0.0645,0.4205,0.217
9960,0.845,0.0,0.0,0.044,0.111
9961,0.7845,0.0,0.006,0.0745,0.135
9962,0.669333333333,0.0095,0.0005,0.134,0.186666666667
9963,0.8815,0.001,0.0095,0.0245,0.0835
9964,0.563,0.0005,0.015,0.341,0.0805
9965,0.745166666667,0.0,0.0,0.05175,0.203083333333
9966,0.817298809524,0.0,0.0115,0.0169,0.154301190476
9967,0.0055,0.144,0.167033333333,0.0,0.683466666667
9968,0.9705,0.0,0.0005,0.0145,0.0145
9969,0.5215,0.0,0.008,0.403333333333,0.0671666666667
9970,0.0,0.0246333333333,0.0106071428571,0.0,0.96475952381
9971,0.1985,0.0195,0.0805,0.431,0.2705
9972,0.667166666667,0.0005,0.0105,0.131,0.190833333333
9973,0.694,0.0,0.0005,0.1445,0.161
9974,0.396,0.0,0.011,0.472,0.121
9975,0.0375,0.0155,0.242,0.0115,0.6935
9976,0.02,0.0015,0.0611821428571,0.0925,0.824817857143
9977,0.0,0.0,0.0767333333333,0.0,0.923266666667
9978,0.251,0.017,0.168,0.0285,0.5355
9979,0.036,0.005,0.0523333333333,0.0345,0.872166666667
9980,0.441,0.0,0.004,0.0665,0.4885
9981,0.29875,0.0015,0.055,0.451041666667,0.193708333333
9982,0.42025,0.0,0.0345,0.38125,0.164
9983,0.881166666667,0.0065,0.0,0.0725,0.0398333333333
9984,0.138,0.0005,0.138,0.4925,0.231
9985,0.6475,0.0,0.0005,0.1475,0.2045
9986,0.0295,0.0025,0.376,0.355,0.237
9987,0.4435,0.0005,0.029,0.3685,0.1585
9988,0.4525,0.0,0.021,0.3455,0.181
9989,0.807333333333,0.0,0.0005,0.108,0.0841666666667
9990,0.3295,0.0085,0.031,0.4095,0.2215
9991,0.767583333333,0.005,0.003,0.117,0.107416666667
9992,0.08,0.019,0.14375,0.0035,0.75375
9993,0.053,0.014,0.031,0.4915,0.4105
9994,0.676583333333,0.0,0.022,0.179,0.122416666667
9995,0.8225,0.0,0.001,0.0475,0.129
9996,0.6365,0.0005,0.0055,0.135,0.2225
9997,0.56,0.0,0.0475,0.2995,0.093
9998,0.5365,0.0,0.003,0.1505,0.31
9999,0.607,0.0,0.011,0.28755,0.09445
10000,0.0085,0.008,0.109395238095,0.1195,0.754604761905
10001,0.833375,0.0005,0.004,0.0185,0.143625
10002,0.412083333333,0.0,0.0910416666667,0.371958333333,0.124916666667
10003,0.005,0.01,0.035369047619,0.0,0.949630952381
10004,0.2295,0.015,0.0575,0.049,0.649
10005,0.527,0.0005,0.0265,0.362,0.084
10006,0.980083333333,0.0005,0.015,0.001,0.00341666666667
10007,0.0745,0.005,0.0265,0.192,0.702
10008,0.3305,0.0,0.0495,0.0795,0.5405
10009,0.023,0.0025,0.0555,0.2095,0.7095
10010,0.001,0.02,0.016,0.0015,0.9615
10011,0.428875,0.0,0.0125,0.2925,0.266125
10012,0.20675,0.0015,0.0075,0.5735,0.21075
10013,0.767083333333,0.003,0.028,0.048,0.153916666667
10014,0.0837261904762,0.0025,0.032,0.0,0.881773809524
10015,0.740041666667,0.007,0.0545,0.0015,0.196958333333
10016,0.0107916666667,0.0125,0.371058333333,0.0045,0.60115
10017,0.449,0.0,0.016,0.4525,0.0825
10018,0.0555,0.006,0.085,0.4445,0.409
10019,0.0415,0.0075,0.11,0.4655,0.3755
10020,0.274708333333,0.0,0.130125,0.487666666667,0.1075
10021,0.4265,0.001,0.01,0.1225,0.44
10022,0.0644226190476,0.0165,0.1045,0.005,0.809577380952
10023,0.37,0.0,0.024,0.459666666667,0.146333333333
10024,0.9955,0.0,0.003,0.0,0.0015
10025,0.464,0.036,0.012,0.0995,0.3885
10026,0.369333333333,0.001,0.0045,0.05,0.575166666667
10027,0.770333333333,0.001,0.008,0.1355,0.0851666666667
10028,0.526,0.0,0.012,0.3435,0.1185
10029,0.535666666667,0.0005,0.033,0.248,0.182833333333
10030,0.940125,0.0,0.0005,0.016375,0.043
10031,0.012,0.027,0.068,0.004,0.889
10032,0.57625,0.001,0.0095,0.28775,0.1255
10033,0.132,0.0,0.0225,0.1395,0.706
10034,0.08,0.057,0.097,0.013,0.753
10035,0.521541666667,0.0,0.018,0.0774583333333,0.383
10036,0.9945,0.0,0.0,0.0015,0.004
10037,0.0745,0.0025,0.3375,0.331,0.2545
10038,0.404275,0.0,0.0435,0.2895,0.262725
10039,0.0145,0.1165,0.03775,0.0,0.83125
10040,0.732,0.0,0.014,0.1185,0.1355
10041,0.977875,0.0,0.0025,0.003125,0.0165
10042,0.0655,0.019125,0.164375,0.064,0.687
10043,0.4185,0.0,0.022,0.4345,0.125
10044,0.451541666667,0.007,0.0265,0.0035,0.511458333333
10045,0.0075,0.0105,0.0335,0.003,0.9455
10046,0.82,0.0,0.0005,0.1375,0.042
10047,0.434,0.0005,0.003,0.027,0.5355
10048,0.466,0.002,0.0295,0.432,0.0705
10049,0.627858333333,0.0,0.002,0.232,0.138141666667
10050,0.4435,0.0,0.0125,0.476,0.068
10051,0.571875,0.0,0.0345,0.281,0.112625
10052,0.08,0.0235,0.281875,0.009,0.605625
10053,0.0035,0.052,0.3115,0.0035,0.6295
10054,0.87425,0.001,0.005,0.0145,0.10525
10055,0.948605357143,0.0,0.0,0.0152916666667,0.0361029761905
10056,0.50275,0.0195,0.0365,0.352,0.08925
10057,0.613,0.0005,0.009,0.214,0.1635
10058,0.0585,0.002,0.0345,0.0925,0.8125
10059,0.5985,0.001,0.0195,0.2075,0.1735
10060,0.0,0.01,0.0195,0.001,0.9695
10061,0.14,0.0,0.0355,0.423,0.4015
10062,0.0695,0.0145,0.2845,0.30125,0.33025
10063,0.476,0.0015,0.0065,0.0855,0.4305
10064,0.358,0.0025,0.0185,0.409125,0.211875
10065,0.613666666667,0.0,0.007,0.0505,0.328833333333
10066,0.2685,0.0,0.093,0.4625,0.176
10067,0.0005,0.001,0.00866666666667,0.0,0.989833333333
10068,0.736785714286,0.0,0.00875,0.192083333333,0.062380952381
10069,0.7275,0.0,0.0385,0.192,0.042
10070,0.0015,0.006,0.0406666666667,0.004,0.947833333333
10071,0.019,0.0125,0.0355,0.0025,0.9305
10072,0.3805,0.0065,0.015,0.407,0.191
10073,0.978991666667,0.0,0.005,0.011,0.00500833333333
10074,0.725166666667,0.0,0.018,0.0893333333333,0.1675
10075,0.0265,0.013,0.428,0.107,0.4255
10076,0.7535,0.0,0.0035,0.1305,0.1125
10077,0.008,0.0185,0.0486666666667,0.0,0.924833333333
10078,0.7915,0.0,0.0015,0.1265,0.0805
10079,0.627,0.0,0.003,0.14,0.23
10080,0.0025,0.012,0.053,0.001,0.9315
10081,0.658033333333,0.0,0.0005,0.112,0.229466666667
10082,0.7967,0.0005,0.0025,0.023,0.1773
10083,0.905191666667,0.0005,0.004,0.0376666666667,0.0526416666667
10084,0.002,0.0005,0.0800476190476,0.0,0.917452380952
10085,0.4715,0.0,0.0115,0.2395,0.2775
10086,0.696,0.0,0.001,0.25975,0.04325
10087,0.835875,0.0,0.0015,0.0005,0.162125
10088,0.7882,0.0,0.0005,0.064,0.1473
10089,0.4515,0.0,0.0525,0.2795,0.2165
10090,0.3045,0.0,0.086,0.4405,0.169
10091,0.360166666667,0.0,0.028,0.479333333333,0.1325
10092,0.4377,0.0,0.025,0.26775,0.26955
10093,0.5814,0.000833333333333,0.028,0.05175,0.338016666667
10094,0.419283333333,0.0,0.108,0.283716666667,0.189
10095,0.535916666667,0.004,0.156,0.131983333333,0.1721
10096,0.4557,0.0035,0.0385,0.326266666667,0.176033333333
10097,0.8005,0.0,0.001,0.082,0.1165
10098,0.0025,0.00670833333333,0.089875,0.0145,0.886416666667
10099,0.1315,0.004,0.09,0.0665,0.708
